user_id,item_id,rating,time_period
3271,1834,4.0,2
3271,1967,3.0,3
3271,5490,1.0,3
3271,710,4.0,3
3272,5301,4.5,7
3273,874,4.0,5
3274,31,3.5,10
3275,111,3.0,9
3276,64,3.0,7
3276,2272,3.5,7
3277,2983,5.0,10
3277,3095,4.0,11
3277,1911,4.0,11
3277,1926,5.0,11
3277,235,5.0,11
3278,328,3.0,3
3278,1838,3.0,3
3278,5177,3.5,4
3278,2467,4.0,4
3278,1531,3.5,4
3279,279,3.5,5
3280,1212,5.0,5
3281,307,4.0,5
3282,18,2.5,7
3282,2187,3.5,8
3282,406,4.5,8
3282,184,4.5,10
3283,0,4.5,11
3284,2248,4.5,4
3285,482,2.0,7
3286,3119,1.0,2
3287,1531,3.5,10
3288,693,5.0,6
3288,332,3.5,6
3289,23,3.0,1
3290,27,4.0,10
3291,4879,3.5,9
3291,787,3.5,9
3291,2810,3.5,10
3292,88,3.5,7
3293,1158,5.0,1
3293,1020,5.0,2
3293,1361,4.0,2
3293,2021,3.0,3
3293,326,5.0,3
3293,2325,4.0,3
3293,347,3.5,4
3293,4187,3.0,4
3294,247,3.5,11
3295,337,4.0,5
3296,271,5.0,4
3297,254,5.0,2
3298,1703,4.0,11
3299,1125,5.0,6
3300,687,4.0,2
3300,54,3.0,3
3300,2230,5.0,4
3300,65,3.5,4
3300,975,4.5,4
3301,1826,4.0,4
3302,585,4.5,7
3303,2193,2.0,2
3304,154,1.0,9
3305,381,4.0,10
3305,6790,0.5,11
3306,307,4.0,10
3307,381,3.0,10
3307,4855,3.5,10
3307,475,5.0,11
3307,60,0.5,11
3307,1661,2.0,11
3308,1463,3.0,3
3309,3238,3.0,3
3310,554,4.0,5
3310,2928,4.0,6
3311,1446,4.5,6
3311,988,2.5,6
3311,519,3.5,6
3311,4810,3.5,7
3312,1682,4.0,5
3312,1264,4.0,6
3312,54,4.5,6
3312,273,4.0,8
3312,103,2.0,9
3313,900,4.5,3
3313,544,2.5,4
3314,603,4.0,2
3315,713,4.5,3
3315,2546,4.0,4
3315,74,4.0,4
3315,3159,3.5,4
3316,355,4.0,4
3316,1395,4.5,4
3316,1799,3.0,4
3316,678,3.5,5
3316,3364,3.5,5
3317,686,3.0,11
3317,5913,4.0,11
3318,2175,4.0,6
3318,289,4.0,7
3318,68,5.0,7
3319,1575,5.0,11
3320,268,4.5,5
3321,242,5.0,2
3321,3988,5.0,2
3322,1217,3.5,4
3322,1164,1.0,5
3322,3333,3.5,5
3322,2937,3.5,5
3322,899,4.0,5
3323,1301,3.5,5
3324,742,4.0,4
3325,23,4.0,5
3326,243,5.0,3
3327,1779,4.0,3
3328,1559,4.5,10
3328,2080,3.0,10
3328,1652,4.0,10
3328,195,3.5,10
3328,3400,3.5,11
3329,1826,5.0,1
3329,467,4.0,2
3329,3,5.0,2
3329,62,5.0,3
3330,759,3.0,6
3331,26,3.0,4
3332,264,4.0,7
3332,5697,4.0,8
3332,2629,3.5,8
3332,200,2.5,9
3332,5830,5.0,9
3332,5455,2.5,9
3332,2164,4.0,10
3333,1195,5.0,9
3334,1741,3.5,4
3335,259,4.0,2
3336,1338,4.0,1
3336,1349,4.0,2
3336,1029,4.0,2
3336,1329,4.0,3
3337,433,4.5,7
3338,2701,4.0,11
3338,1888,4.5,11
3339,701,4.0,1
3340,2051,2.5,10
3341,1245,5.0,5
3342,643,3.5,10
3343,904,5.0,8
3344,1346,3.0,3
3344,2466,0.5,3
3344,3359,3.0,3
3345,1699,5.0,2
3346,1893,1.0,6
3346,1296,2.5,7
3347,683,1.0,2
3348,517,5.0,1
3349,2183,3.0,4
3350,2434,4.0,10
3350,355,2.0,11
3350,403,4.5,11
3351,474,4.5,11
3352,2704,4.0,10
3353,614,4.0,5
3354,1859,4.0,10
3355,2437,2.0,1
3355,473,3.0,3
3356,984,4.5,6
3356,821,4.0,10
3357,1377,4.5,4
3357,238,4.0,4
3357,1616,3.0,4
3358,5,3.0,4
3358,2344,5.0,4
3359,319,3.5,5
3360,529,3.0,0
3361,1243,3.0,1
3361,272,4.0,6
3361,1753,3.5,6
3361,1166,4.5,7
3361,820,4.0,7
3361,578,5.0,8
3361,293,4.5,8
3361,2958,3.5,9
3361,438,4.5,10
3362,2937,3.5,4
3363,266,3.5,5
3364,1532,5.0,8
3365,1695,2.0,4
3366,1741,4.0,6
3367,2318,4.5,11
3368,2394,3.0,10
3369,598,4.0,5
3370,1886,4.0,5
3370,2,4.0,6
3371,2625,4.0,10
3371,2442,2.5,10
3371,1014,2.5,10
3372,5326,2.5,4
3373,313,4.5,10
3373,334,4.5,10
3373,904,4.5,10
3373,2116,4.0,11
3374,86,5.0,10
3374,58,4.0,10
3374,1215,4.0,11
3375,71,4.0,9
3376,548,3.5,6
3377,0,3.5,9
3377,4759,4.5,10
3377,3212,5.0,10
3377,4620,4.0,10
3377,1432,5.0,10
3377,685,4.0,11
3377,893,4.0,11
3378,653,3.0,6
3379,4656,2.0,9
3379,3278,1.0,10
3379,1579,4.0,10
3379,3814,4.5,10
3379,5025,4.5,11
3380,1142,4.5,3
3380,244,4.5,4
3380,3462,1.0,4
3381,2535,4.5,7
3382,1774,3.0,1
3382,1833,3.0,2
3382,728,4.0,2
3382,674,4.0,2
3382,309,4.0,2
3382,2946,3.0,3
3383,516,3.5,4
3384,2701,4.0,10
3385,643,3.0,7
3385,2535,3.5,8
3385,396,4.5,10
3386,1779,3.0,2
3387,545,3.0,1
3388,32,4.0,2
3389,979,5.0,1
3390,3206,4.0,2
3391,43,4.0,2
3392,1164,5.0,9
3392,3379,3.5,9
3393,579,4.0,6
3394,3526,4.0,6
3394,765,3.0,7
3395,187,5.0,9
3395,212,0.5,10
3395,2435,3.0,10
3395,232,5.0,11
3396,1548,2.0,4
3397,2499,4.0,10
3397,83,4.5,10
3397,2103,3.5,10
3398,11,5.0,1
3399,1033,3.5,11
3400,1559,4.0,5
3400,2728,2.0,5
3401,110,3.0,8
3402,29,4.5,9
3402,352,4.5,10
3402,214,4.5,10
3402,3489,5.0,10
3402,2708,5.0,10
3402,897,4.0,11
3403,108,1.0,6
3404,1044,3.5,4
3405,1029,4.5,4
3406,6229,5.0,6
3407,570,1.5,11
3408,557,4.0,5
3409,137,5.0,11
3410,406,3.5,10
3411,710,5.0,6
3412,282,4.0,6
3412,1486,3.0,6
3413,3142,3.5,9
3414,2465,1.5,4
3414,1004,4.0,5
3414,614,2.5,5
3415,244,5.0,2
3415,1364,3.0,2
3415,1365,4.0,2
3415,674,5.0,2
3416,462,4.0,7
3417,134,4.0,10
3418,1840,3.0,11
3419,3085,4.0,8
3419,1317,4.5,9
3419,215,4.5,11
3420,292,4.5,7
3420,2051,4.0,8
3421,620,3.0,4
3422,1016,5.0,2
3423,1698,4.0,4
3424,2896,4.0,2
3425,277,3.0,3
3426,1166,4.5,4
3427,430,4.0,3
3427,1741,4.0,3
3427,316,5.0,3
3428,1154,3.0,1
3428,529,3.0,1
3429,380,5.0,7
3429,1082,4.0,8
3430,737,5.0,11
3430,4476,1.5,11
3431,2196,4.0,8
3431,1281,5.0,10
3431,473,5.0,10
3431,713,5.0,11
3432,1225,4.0,8
3433,1690,4.0,1
3434,238,5.0,4
3435,2641,5.0,11
3436,2798,2.5,10
3437,52,2.5,7
3438,933,4.0,10
3438,169,4.0,10
3438,226,3.5,11
3439,2609,0.5,9
3440,358,3.5,6
3440,1585,4.0,6
3440,804,4.5,6
3440,1941,5.0,7
3441,12,4.0,2
3442,516,3.0,9
3442,3316,4.0,9
3443,711,4.0,10
3444,1223,2.0,0
3445,515,4.0,2
3446,2343,4.0,7
3447,238,5.0,4
3447,1291,4.0,4
3448,209,4.0,9
3448,6375,3.0,10
3448,4835,3.0,10
3448,218,4.0,10
3449,10,3.0,4
3450,2262,4.0,2
3450,878,3.0,3
3450,338,3.5,4
3451,238,4.0,7
3452,21,3.0,2
3453,2908,2.5,3
3454,1729,5.0,0
3455,315,4.0,4
3456,357,3.0,6
3457,471,3.5,5
3457,1377,3.5,6
3457,2173,3.5,6
3458,1441,3.0,5
3458,316,3.5,5
3458,2053,3.5,6
3458,96,4.0,6
3458,1501,2.5,7
3459,920,4.5,7
3459,101,4.5,9
3460,1347,3.0,2
3461,299,4.0,10
3461,4451,4.5,11
3461,2099,3.5,11
3461,526,4.5,11
3461,4794,4.0,11
3462,509,3.5,6
3463,1224,4.0,2
3463,1029,5.0,2
3463,344,2.5,3
3464,371,3.5,11
3465,55,4.0,5
3466,1744,3.0,0
3467,694,2.5,5
3467,238,3.5,5
3468,2198,4.0,1
3469,683,3.0,0
3470,1341,4.0,3
3470,327,2.5,4
3471,4715,3.0,6
3471,3964,3.0,6
3471,138,3.0,7
3471,299,2.5,8
3471,5438,2.5,8
3472,291,3.5,4
3473,1310,5.0,6
3474,248,4.0,5
3475,715,3.5,7
3476,1682,3.0,7
3477,3364,0.5,7
3478,1733,4.0,0
3479,936,5.0,9
3480,115,5.0,10
3480,1647,4.5,10
3481,2316,5.0,2
3481,896,5.0,2
3481,2665,5.0,3
3481,439,0.5,4
3481,1045,5.0,4
3481,4800,5.0,5
3481,557,5.0,6
3481,406,5.0,9
3482,6419,2.5,11
3482,5414,0.5,11
3483,351,4.0,4
3484,1453,4.0,10
3485,2198,1.0,9
3486,4420,5.0,11
3486,4951,5.0,11
3486,2092,5.0,11
3486,4791,5.0,11
3487,1020,1.5,10
3487,125,4.0,10
3488,80,3.5,9
3488,549,4.0,10
3488,1769,2.5,10
3488,2396,4.0,10
3488,245,3.0,10
3488,4318,3.5,11
3488,6292,3.0,11
3488,768,3.5,11
3488,2773,4.0,11
3489,2924,2.0,4
3489,1,4.5,4
3489,1257,3.0,4
3490,1336,3.0,2
3491,2273,3.0,6
3492,54,5.0,6
3493,693,5.0,2
3494,572,2.0,2
3495,30,5.0,8
3496,11,5.0,3
3496,34,4.0,3
3496,1948,5.0,4
3496,1441,4.5,4
3497,1018,3.5,7
3498,843,4.0,10
3499,1247,3.5,8
3499,166,4.0,9
3500,238,5.0,2
3500,1827,4.0,3
3500,323,3.0,3
3500,1249,4.0,3
3501,710,2.5,9
3502,462,4.0,7
3503,86,4.5,10
3503,1866,4.5,10
3503,194,3.5,10
3503,139,4.5,11
3504,697,2.0,1
3504,271,3.0,2
3505,5975,3.0,6
3506,1373,5.0,4
3506,1104,4.0,5
3507,1402,3.0,5
3508,1219,0.5,5
3508,1243,3.5,6
3508,35,3.5,6
3508,1441,3.5,8
3508,1601,3.0,8
3509,0,4.5,6
3510,2185,3.5,9
3510,3876,3.0,9
3511,1430,2.0,10
3512,209,3.5,9
3512,791,4.0,10
3512,4122,2.5,10
3513,1514,3.0,9
3514,610,3.5,10
3515,15,4.0,1
3515,466,4.0,1
3515,595,4.0,1
3515,7,4.0,1
3515,33,4.0,2
3515,545,2.0,3
3515,339,4.0,3
3515,109,2.0,9
3516,2739,1.0,4
3516,249,3.0,4
3516,1012,5.0,4
3516,967,4.5,5
3516,1217,1.5,5
3516,1314,1.5,5
3516,6664,4.0,6
3516,2365,2.5,6
3517,710,3.0,1
3518,466,4.0,2
3519,9,2.5,10
3520,1128,5.0,10
3520,1127,5.0,11
3520,130,4.0,11
3521,471,3.0,3
3522,115,5.0,7
3523,4373,5.0,5
3523,787,5.0,6
3524,675,4.5,7
3525,1859,3.5,6
3526,1575,3.5,11
3527,531,3.0,2
3528,1155,3.5,4
3529,3056,4.0,1
3529,2440,3.0,2
3530,1742,3.0,0
3530,485,3.0,0
3531,1135,3.5,4
3532,58,4.5,10
3533,2726,3.5,8
3534,1135,4.0,3
3534,3616,3.5,4
3534,1708,2.0,4
3534,45,3.5,4
3534,2767,4.5,4
3535,309,5.0,8
3535,2810,5.0,8
3536,2458,2.0,5
3537,4479,4.0,5
3537,398,2.0,5
3538,1136,4.5,5
3539,834,4.5,9
3540,46,4.0,10
3541,2793,3.0,0
3541,2182,4.0,0
3541,532,3.0,0
3542,2707,3.5,10
3543,10,5.0,1
3543,2322,4.0,2
3544,365,5.0,7
3545,485,5.0,3
3545,1214,5.0,4
3546,83,3.5,6
3547,4006,4.0,8
3548,739,3.5,9
3549,133,3.0,10
3550,452,3.0,6
3551,70,3.5,10
3551,243,3.5,10
3552,1033,4.5,7
3552,820,5.0,7
3553,574,4.0,10
3553,137,4.5,11
3553,3395,3.0,11
3554,1677,3.0,1
3555,981,2.0,1
3556,1211,5.0,0
3556,1313,4.0,0
3557,467,5.0,2
3558,68,2.0,10
3559,385,3.0,5
3560,2460,5.0,10
3560,710,5.0,10
3561,2695,4.5,4
3562,535,4.0,2
3562,309,4.0,3
3563,3767,2.0,1
3563,2897,2.0,2
3563,1374,4.0,2
3564,3374,4.0,10
3564,82,4.0,10
3564,1501,4.0,10
3564,334,1.0,11
3564,5,3.0,11
3564,3284,3.0,11
3565,472,4.0,1
3565,244,5.0,3
3565,1391,1.0,4
3566,1782,2.0,1
3566,667,5.0,2
3567,437,4.5,7
3567,140,3.0,9
3568,1471,1.0,4
3568,54,3.5,5
3569,72,3.5,8
3570,1160,4.5,8
3570,1533,4.0,9
3571,1257,4.0,1
3572,30,4.0,4
3572,1082,5.0,4
3573,250,5.0,0
3574,1304,5.0,6
3574,799,4.5,6
3574,1596,2.5,8
3574,428,4.5,9
3574,1049,4.5,9
3575,1696,2.5,5
3575,1263,2.5,5
3575,2339,4.5,5
3575,110,4.0,6
3575,1443,2.5,6
3575,354,3.5,7
3575,114,3.5,7
3576,217,5.0,11
3576,735,4.5,11
3576,356,2.5,11
3576,4721,4.0,11
3577,1138,4.5,7
3577,281,2.5,8
3578,5815,3.0,2
3579,2073,2.0,9
3580,2226,3.0,5
3581,1836,2.0,2
3582,251,4.5,5
3583,731,3.5,5
3583,1906,2.5,6
3584,1131,5.0,2
3585,2477,4.5,9
3586,3710,4.5,10
3587,197,4.0,10
3588,446,0.5,4
3589,244,4.0,1
3589,1340,3.0,2
3589,601,4.0,2
3589,321,4.0,3
3589,1153,5.0,3
3589,307,4.5,5
3589,769,4.0,5
3589,1455,4.5,6
3589,1841,5.0,8
3589,820,4.5,9
3590,647,4.5,4
3591,1147,4.5,11
3592,4485,4.0,9
3593,692,5.0,9
3593,565,2.5,10
3593,326,4.5,10
3593,1951,4.5,10
3593,1661,3.0,11
3593,314,4.5,11
3594,2169,2.5,5
3595,280,4.0,2
3596,1278,4.0,2
3596,1382,4.0,2
3597,4869,3.5,4
3598,1516,1.0,9
3599,5566,4.0,3
3600,5992,5.0,8
3600,1656,4.5,9
3600,199,4.5,9
3600,3829,5.0,10
3600,197,5.0,10
3600,48,5.0,11
3601,2796,2.0,2
3602,245,3.0,3
3602,3184,3.0,3
3602,270,4.5,3
3602,1134,4.5,4
3602,904,5.0,5
3602,1370,4.0,5
3603,3087,4.0,10
3604,1923,3.0,10
3604,634,4.5,10
3605,11,5.0,3
3605,511,5.0,3
3606,1559,3.5,10
3607,17,3.0,0
3608,360,4.0,9
3608,6727,3.0,9
3608,4948,3.0,9
3608,3213,4.0,10
3608,2103,3.5,10
3608,863,4.0,10
3608,1124,4.0,10
3608,5724,3.0,11
3608,7244,2.5,11
3608,1876,3.0,11
3609,1259,4.0,2
3609,2765,3.5,3
3610,1127,3.5,4
3611,477,4.0,0
3611,473,3.0,0
3612,1222,4.0,10
3612,1575,4.0,10
3612,52,4.0,10
3612,397,3.5,10
3612,896,4.5,11
3613,675,2.5,4
3614,524,4.0,0
3615,766,3.5,7
3615,108,4.5,7
3615,2003,4.0,7
3616,2204,4.0,2
3617,1504,4.5,11
3617,4446,4.5,11
3618,1330,4.0,2
3619,565,2.5,6
3620,64,4.5,4
3620,4737,1.5,4
3621,1641,2.0,7
3622,123,3.0,10
3623,1068,4.0,4
3624,3528,4.5,5
3624,3981,3.5,5
3625,1292,4.0,11
3626,3125,4.0,1
3627,446,4.0,4
3628,2581,4.0,9
3628,264,5.0,10
3629,2282,4.0,3
3629,4111,2.0,3
3630,118,3.5,11
3631,1750,5.0,6
3632,1297,3.5,9
3632,856,4.5,10
3632,2454,3.0,10
3632,2130,3.5,11
3633,213,3.0,11
3634,1337,4.0,1
3634,483,1.0,2
3635,2447,4.0,6
3635,2270,3.5,6
3636,4231,3.5,10
3637,1486,3.0,11
3637,157,4.0,11
3638,1320,4.0,2
3638,6647,4.5,4
3639,1606,2.5,10
3640,7,4.0,1
3640,1614,4.0,4
3640,6456,2.5,4
3641,514,3.0,3
3641,1033,4.0,3
3641,24,3.0,4
3641,82,3.5,4
3641,653,3.5,5
3641,683,3.0,6
3642,2883,5.0,0
3643,293,4.0,9
3643,1641,3.5,10
3643,135,4.5,10
3643,267,5.0,11
3644,1716,4.0,3
3644,1356,4.0,3
3644,993,4.0,4
3644,247,5.0,5
3645,1317,4.5,6
3646,33,4.0,8
3646,64,4.0,8
3647,556,4.0,2
3648,342,2.5,11
3649,1372,1.0,10
3650,521,5.0,0
3651,190,4.5,10
3651,2102,3.5,10
3652,688,4.0,0
3652,1756,3.0,0
3652,872,5.0,0
3653,802,3.5,10
3654,34,4.0,5
3654,79,3.5,5
3655,716,5.0,2
3656,112,2.5,7
3656,2211,4.5,7
3656,973,4.5,8
3656,684,4.0,9
3657,1240,4.0,2
3658,1550,1.5,5
3659,2146,3.0,2
3659,2926,5.0,2
3659,54,3.0,3
3660,546,3.5,4
3661,1040,4.0,7
3662,905,3.5,5
3663,17,4.0,2
3664,306,5.0,9
3665,2775,3.5,10
3666,187,5.0,10
3666,339,4.5,10
3666,2279,4.0,11
3666,917,4.5,11
3667,145,5.0,7
3668,4,4.0,3
3669,326,4.5,5
3670,8,4.0,11
3671,697,4.5,11
3672,1775,2.0,1
3673,1414,4.0,4
3673,1620,4.0,4
3673,1089,2.5,4
3673,91,4.5,5
3673,1390,1.5,6
3674,519,3.5,10
3674,305,5.0,11
3675,2187,5.0,1
3676,322,2.5,8
3677,32,3.5,5
3677,545,4.0,6
3677,264,3.5,7
3678,660,3.0,2
3679,854,5.0,11
3680,284,4.0,4
3681,255,4.5,4
3682,382,3.5,6
3682,332,2.0,6
3682,440,4.0,7
3682,3333,4.0,7
3682,2490,4.5,7
3683,4231,1.5,6
3683,554,4.5,6
3683,1902,3.5,6
3683,5937,3.5,7
3683,237,4.0,7
3683,2805,4.0,7
3683,366,3.0,8
3683,7256,2.5,9
3683,5531,2.0,10
3684,889,5.0,2
3684,409,4.0,6
3684,425,4.5,7
3684,2783,3.5,8
3684,163,5.0,8
3684,5272,3.0,8
3684,5274,5.0,8
3684,5341,5.0,9
3684,3329,4.5,9
3684,2075,4.5,9
3684,3489,5.0,10
3684,207,3.5,10
3684,4440,5.0,11
3685,270,5.0,4
3686,2896,5.0,2
3687,600,5.0,2
3688,683,4.0,6
3689,2198,5.0,2
3689,1224,3.0,3
3690,1367,4.0,2
3691,297,4.0,9
3691,148,3.5,9
3691,2811,4.5,9
3691,1441,4.5,9
3691,2075,3.5,10
3691,215,4.0,10
3692,272,4.0,4
3693,18,3.5,11
3694,6701,4.0,8
3694,1567,2.5,8
3694,154,3.0,9
3695,24,3.0,7
3696,237,4.5,11
3697,244,3.0,2
3697,883,4.0,2
3698,2910,3.0,1
3698,1160,1.0,2
3699,1132,3.0,4
3700,97,3.5,9
3700,712,4.0,11
3701,1949,4.0,1
3701,19,5.0,1
3702,244,3.5,9
3703,1247,1.5,4
3704,418,2.5,9
3705,64,5.0,4
3706,127,2.0,10
3707,2722,4.0,2
3708,1514,4.0,10
3709,1583,5.0,8
3709,1867,5.0,8
3709,687,4.0,8
3709,335,4.0,8
3709,937,3.0,9
3709,125,3.5,9
3709,201,3.5,10
3710,449,5.0,1
3710,471,5.0,2
3710,700,4.0,2
3710,308,3.0,3
3710,900,4.0,3
3710,2333,4.5,4
3710,74,2.5,4
3710,1801,4.5,4
3710,91,3.0,5
3710,2339,4.5,6
3711,1840,2.0,9
3712,899,3.5,10
3713,2183,3.0,6
3714,471,4.0,4
3715,516,4.0,5
3716,1635,4.0,11
3717,2173,5.0,6
3717,4283,4.5,6
3718,1473,1.0,2
3718,33,4.0,2
3718,1336,5.0,2
3718,2304,3.5,3
3719,360,3.5,9
3719,2996,3.5,10
3719,4335,1.5,10
3719,564,2.0,11
3720,3419,2.0,11
3720,307,2.0,11
3721,1700,4.0,1
3721,3218,2.0,2
3722,519,3.0,6
3722,3903,5.0,6
3723,471,4.0,0
3724,19,3.0,3
3724,1251,2.0,3
3725,870,4.5,5
3725,3599,3.0,5
3726,482,3.5,5
3727,730,4.0,10
3728,1358,4.5,7
3728,1219,3.0,7
3729,783,5.0,10
3730,896,4.0,10
3730,838,5.0,10
3731,411,4.0,11
3732,3548,5.0,2
3733,1211,4.0,2
3734,238,3.0,4
3735,203,3.0,11
3735,3771,3.5,11
3735,218,3.5,11
3736,1581,3.0,6
3737,1262,5.0,1
3737,0,4.0,2
3737,1310,5.0,2
3738,3,4.5,11
3738,161,4.5,11
3738,5693,4.5,11
3739,1780,3.5,7
3739,4842,3.5,8
3740,114,5.0,11
3740,1610,4.0,11
3740,859,5.0,11
3741,274,3.5,10
3741,1166,4.0,10
3741,880,4.5,10
3741,218,2.0,11
3741,4725,1.5,11
3741,4530,3.0,11
3741,2982,4.0,11
3742,2282,4.0,4
3742,295,3.0,4
3743,270,4.0,4
3744,712,3.0,4
3745,1395,5.0,5
3746,900,3.5,10
3747,273,5.0,7
3748,1168,4.5,5
3748,472,3.0,6
3749,6697,5.0,4
3750,2240,3.0,0
3750,3204,3.0,0
3751,1696,5.0,3
3752,517,5.0,1
3752,1779,4.0,1
3753,1236,2.0,3
3753,51,4.0,3
3753,576,4.0,3
3753,3955,5.0,3
3753,981,4.0,4
3753,68,4.0,4
3753,1048,4.5,4
3753,1248,2.0,4
3754,58,4.0,7
3754,406,3.0,7
3754,1145,3.5,8
3754,1750,3.5,8
3755,169,2.5,9
3755,387,4.0,10
3756,2919,4.0,10
3757,1326,2.0,6
3758,19,3.0,2
3758,1389,3.0,3
3758,492,5.0,3
3758,5835,4.0,3
3758,51,4.5,3
3758,3949,0.5,4
3758,4069,4.0,4
3758,1445,3.0,4
3758,242,4.0,5
3759,9,5.0,1
3760,1229,4.0,10
3761,637,3.0,2
3762,2222,5.0,1
3763,1020,1.0,2
3764,186,4.5,9
3764,848,4.5,9
3764,209,4.0,10
3764,916,3.5,10
3765,202,4.5,10
3765,292,2.0,10
3765,418,3.5,10
3765,3086,1.0,11
3765,1417,3.5,11
3766,100,3.5,8
3766,3306,3.5,8
3766,7063,2.5,8
3766,802,4.0,8
3766,5257,4.0,9
3766,2153,3.5,9
3767,511,5.0,2
3767,2729,4.0,3
3768,1747,2.0,1
3769,2256,3.0,0
3770,491,4.0,10
3771,2306,2.5,4
3772,199,3.0,9
3772,854,4.0,11
3773,24,4.5,5
3773,1425,4.5,5
3773,2775,3.0,5
3774,468,5.0,6
3775,258,2.0,4
3776,3590,3.0,2
3777,1329,4.0,9
3777,856,5.0,10
3777,245,5.0,11
3777,2848,5.0,11
3778,4502,3.5,5
3779,6069,3.5,3
3780,1531,3.0,6
3781,108,5.0,10
3782,1135,5.0,9
3783,1226,3.0,4
3784,988,4.0,2
3784,2520,5.0,2
3785,1767,4.0,10
3786,787,3.5,10
3786,201,0.5,11
3786,2628,4.5,11
3787,247,4.0,4
3788,4772,3.5,7
3789,565,5.0,1
3790,1129,5.0,4
3791,339,4.5,4
3792,2587,3.5,9
3793,1141,4.0,0
3794,71,4.0,11
3794,250,4.5,11
3795,492,3.0,1
3796,1018,4.0,4
3797,1459,3.0,9
3798,1295,4.0,10
3799,1160,2.0,2
3800,3125,5.0,2
3801,208,5.0,9
3802,3360,4.5,10
3803,1232,4.0,11
3803,5,3.5,11
3803,870,3.0,11
3804,1906,5.0,10
3805,4124,3.0,6
3805,2769,4.5,7
3806,626,2.0,1
3807,367,4.0,5
3807,474,4.0,6
3807,615,3.0,6
3807,1637,3.5,6
3808,2571,3.0,2
3808,1260,4.0,3
3808,2442,3.0,3
3808,4714,3.5,3
3808,3959,3.5,4
3808,353,3.5,4
3809,1441,3.5,4
3810,1210,3.0,0
3811,3562,1.0,7
3811,568,3.5,7
3812,169,5.0,10
3812,205,3.0,11
3812,4322,4.5,11
3812,3101,4.5,11
3813,854,4.5,10
3814,462,2.0,2
3814,978,1.0,2
3815,340,2.5,4
3816,64,4.0,4
3816,1127,2.5,4
3816,1170,5.0,4
3816,1298,2.0,5
3816,2280,3.5,5
3816,1105,5.0,5
3816,1499,5.0,6
3816,1902,4.0,6
3816,2298,4.0,7
3816,2432,5.0,8
3817,352,4.0,5
3818,1892,1.0,8
3819,910,5.0,11
3820,4997,4.0,8
3821,251,4.0,9
3821,485,0.5,9
3821,160,0.5,9
3821,897,3.0,10
3821,26,4.0,10
3821,883,4.5,11
3822,375,3.5,11
3823,604,1.0,10
3824,364,5.0,6
3824,5164,3.0,6
3824,1062,5.0,6
3825,22,3.5,10
3826,33,4.5,11
3827,2841,2.5,3
3828,674,4.0,6
3829,981,4.0,2
3829,568,4.0,2
3830,2498,2.5,11
3830,229,3.0,11
3831,2905,1.0,2
3832,269,0.5,4
3833,444,3.5,6
3834,2716,2.0,2
3835,513,3.0,1
3836,86,4.5,11
3837,10,1.0,9
3837,214,3.5,10
3837,2975,2.0,10
3837,2369,3.5,10
3837,5378,4.0,10
3837,1207,4.5,11
3837,3998,4.0,11
3837,768,3.5,11
3837,2585,4.0,11
3838,729,3.0,8
3838,535,4.0,8
3839,408,3.0,11
3840,1614,5.0,9
3840,2812,3.0,10
3840,308,3.5,10
3840,1486,4.0,10
3841,473,3.0,1
3841,1326,3.0,2
3842,1729,5.0,7
3842,1139,5.0,7
3842,910,5.0,8
3843,730,2.0,3
3844,14,5.0,2
3844,3039,2.0,2
3844,271,4.5,5
3844,766,2.5,5
3845,1644,1.5,9
3846,1212,3.0,0
3847,1977,3.0,5
3848,244,5.0,3
3848,969,3.5,3
3848,15,2.5,5
3849,470,3.0,5
3850,971,3.0,0
3851,2198,5.0,1
3851,282,5.0,2
3851,1022,2.0,2
3851,2201,5.0,2
3852,31,4.5,10
3853,289,4.5,4
3854,398,4.0,10
3855,595,3.5,6
3856,2,3.0,10
3857,2248,3.5,4
3857,2221,3.0,4
3858,307,5.0,4
3859,641,3.5,4
3860,462,2.0,1
3861,407,1.5,11
3862,342,3.0,4
3862,1595,4.5,4
3863,687,3.5,9
3863,2057,4.0,11
3864,2261,3.5,4
3865,695,4.0,4
3866,545,2.0,5
3866,1463,2.5,5
3867,1233,3.0,2
3868,1127,3.0,6
3868,1633,4.0,6
3868,7286,1.5,6
3868,683,2.0,7
3868,470,2.5,7
3868,440,3.0,8
3868,5243,2.0,8
3869,388,3.0,10
3869,19,4.0,10
3869,250,4.5,10
3869,6228,4.5,11
3870,3389,4.0,11
3871,2358,4.0,11
3871,595,3.5,11
3871,73,3.0,11
3872,96,3.5,9
3873,2877,3.0,0
3874,272,4.5,6
3874,1241,2.5,6
3874,261,4.0,6
3875,2304,4.5,5
3875,56,2.5,5
3875,399,3.0,6
3875,110,5.0,6
3876,878,5.0,1
3877,595,4.0,1
3878,700,4.5,7
3878,767,2.5,7
3879,130,3.0,11
3880,1593,2.0,4
3881,1514,4.0,6
3881,29,4.0,7
3881,115,3.5,7
3881,141,4.0,7
3882,276,4.5,10
3882,3737,4.0,10
3882,1154,4.5,10
3882,111,4.5,11
3883,2886,4.0,1
3884,68,5.0,9
3884,1566,5.0,11
3885,2013,4.0,3
3886,465,2.5,9
3887,1701,4.0,2
3887,275,4.0,2
3887,12,5.0,2
3887,651,3.0,3
3887,1425,3.0,3
3887,317,4.0,3
3887,339,3.0,3
3887,4144,4.5,4
3888,283,4.0,2
3888,5059,1.0,3
3889,3685,5.0,9
3890,91,4.0,6
