user_id,item_id,rating,text,time_period
3575,103,5.0,"This case is one of my go to cases. I stick it on every apple product I can. Got one for my iPhone 11 Pro, one for my wife's iPhone 11, and one on my iPad Mini 5! It's great. Feels slim but not too slim where I am paranoid about dropping it. One thing though, it does get like marks on it, nothing too crazy but just wanted to point it out. It's a matte feel so like scratches are more visible than say some other type of material.",6
3576,103,5.0,Looks really good on the gold s6 edge plus. Though I found myself borrowing the gold trim from my neo hybrid crystal to make it look better.,1
3576,4798,3.0,"I got one for my moms iPhone 6 Plus and she loves it. For me, I just don't like the screen protector and how it's lifted from the screen a bit, and sometimes a little moisture got under there. Plus my case scuffed a bit without even having a big drop.<br /><br />Some reviews say to put tempered glass under the built in screen protector for less of that smacking sound when touching the phone... but I'm not going to buy another to find out.",3
3577,599,5.0,Great glass protect- works well,1
3578,2711,5.0,great color and protection!,3
3578,6535,3.0,Great product since its Spigen but it is not matte and it slips from yhe hands.,4
3579,1810,5.0,"This is possibly the best case I have had. I had to tweek it for it to be more secure but adding a grommit. This will DEFINITELY be my next iPhone or any phone for that matter, case.",1
3579,419,5.0,Great buy for anyone who needs one. I use mine at the office. High quality metal and I especially love the stand for the Apple watch that comes with it. MUST have for those who have the iPhone and Apple watch and don't want to spend an arm and a leg for the iPhone/Apple Watch stand.,3
3581,8,4.0,"Case is fine , not a tight fit for J7 prime",3
3581,8096,1.0,"Otter Box has had a great cases for whatever phone they cover. This one for  is a ""0""  for glass protection. At least for Note 9. I understand that the curvature of the glass makes it difficult to get a good case.  But I have a cheapper one that it gives a good glass protection.  The armadillo case. I hate to return things an give bad reviews... but I can't  waste $30, and not let people the truth.",5
3583,8800,5.0,"Fast charge works great and I wish I'd bought the two-pack.  Using it on my nightstand with the wall charger that came with my Galaxy S20 and a 6 ft cable.  How refreshing to have a product that doesn't have a light you have to cover with tape.  I so appreciate that the connection light turns off after a few seconds.  Buying another one of these for my desk and will order another 25W charger to use with it (have to use a fast plug to have fast charge).  The cable that comes with this stand will be long enough for my desktop.  Definitely recommend this charging stand....actually, recommend two of them.",6
3584,2044,5.0,"I messed up the first 1 my self, being in a rush and not taking my ⌚, but the 2nd came out perfect.<br />I lined it up so good",2
3584,475,3.0,"I love the way the HTC Exodus 1 looks in this case, but it does give me sensitivity issue, it's hit or miss at times.",5
3585,1897,5.0,Nice,5
3588,2945,4.0,"This is a really great phone for the price. But there is a reason it is so much cheaper than comparable phones. Camera is not great. It's not terrible. I'd compare it to a galaxy S8 camera as far as picture and video quality go. And it would be awesome if it had wireless charging built in. For the price though, it's a nice phone.",5
3589,3637,5.0,I really enjoy this charger. I take it with me on every trip! I like the digital read out which gives me an exact readout of how much power i got left before i have to charge it again. The dual usb ports is great. a little heavier then i thought but love this!,3
3590,2659,5.0,Husband will love it!,1
3590,29,5.0,Would recommend. Well made,3
3590,5613,5.0,Sits in the fan and the pog attaches to the phone rests in it. Helps keep the driver safe with hands free driving.,5
3591,1797,3.0,Looks like a small bible!,1
3591,9358,5.0,Needed a new case and this one if perfect!,6
3592,2368,3.0,Broke after a couple of uses,2
3594,4417,5.0,"One of the nicest cases I have seen in a while.  Real leather.  thick, good quality<br />Magnetic clasp is a little hard to engage and it only has a belt loop on the back... NO CLIP :-(<br />Too bad because their quality is first rate.<br />Still worth considering for your smaller iPhone or other phone no greater in length of 5.5"" and no wider than 3"" and not thicker than 1/2""",5
3594,670,5.0,"Small and powered by unicorn magic..<br />Imagine what you could do with your smartphone powered by unicorns.. ok, maybe not but it looks cool, is about the size of a standard pack of cards.",5
3594,4614,5.0,"I got to use with my ANAFI drone.  If you have ever flown a drone where you need tether your phone to the controller, you know that the long cords can be a distraction and possibly a hazard.  These 12 inch cords are perfect to allow easy access from phone to controller USB without having excess cord hanging down and getting tangled and becoming a distraction.<br />Well made and durable.. I highly recommend.",6
3595,8,5.0,Very happy with the item,2
3597,1,4.0,Great Product,1
3597,1875,4.0,Great Product,2
3598,259,5.0,love it,1
3598,763,5.0,It's so cute,1
3600,10737,4.0,"This phone, released early in 2019, features a large bright screen, stereo speakers, 3.5mm headphone jack. It is reasonably fast, and can be used on LTE-only networks. Internal storage can be expanded with an SD card. Security updates appear to have ceased as of August 2021, so make sure the default restrictions on app installations is set. The OS is Android 10. This phone is a little bit slippery to hold, so I would definitely recommend at least a soft grippy TPU case. As of early 2022, if you are able to obtain the phone for about $150 or less it is certainly worth consideration.",8
