Unnamed: 0,user_id,item_id,rating,text,time_period
56340,398,1685,5,"Nice , lots of parking.",2
118998,398,1640,4,"They carry most craft supplies, a little pricey.",2
140198,398,1157,4,"(Translated by Google) Good crispy pata

(Original)
Good crispy pata.",3
10013,399,2246,2,"Currently no car sharing pick ups, what is the municipality thinking?",0
202635,399,199,5,"Very historical, great to visit, excellent gift store, jewelry, books, and art",3
3714,400,2247,2,"Many, many empty spaces. With paid parking (and sometimes not easy to find) this place will face challenges to establish itself as a ""marketplace"". Gordon Biersch provides nice dining experience, though.",0
5908,400,1259,5,Perfect top dining experience.,0
23339,400,1681,5,Great place for sunset watching if you are staying in Waikiki.,1
44921,400,2073,5,none,1
10070,401,1834,5,awesomeeeeeeeee,0
35783,402,1587,5,Delicious burgers,1
85993,402,2141,5,Best malasadas,2
59398,403,720,5,"Conveniently placed, great place to take a quick break from shopping.",2
126139,403,2254,5,Fun place!,2
176753,403,1474,5,Spectacular.,3
148644,404,1658,5,Can't go wrong at CPK,3
212428,404,1790,3,"Great resort - minus a star for Resort Fees. Any room that has a mandatory price built in is the price. If resort fees really were just fees - they would be optional. Imagine if everything you bought came with a similar fee, you only find out about it after you purchased that there was a fee levied.",3
243775,404,490,4,Not bad. Kids love it for some reason but gets an extra star for offering the most reasonable low carb take out.,4
271458,404,461,3,none,4
49062,405,1538,4,They deliver now days.,1
54406,405,954,5,"Have Never left Battery Bill's empty handed because they didn't have the goods , They got it  just like Mel Cabang says",2
130705,405,2034,1,Don't waste your time going here.,3
70817,406,1552,5,"Convenient and close by to my work to pick up lunch or go shopping for groceries.  They have Korean food, hot pot, pizza,... there is also a recycling center there.  Plenty of parking.",2
91196,406,1396,4,"Used our app to get free fries.  Had to wait for then to get ice to make my ice macchiato., which was very sweet, needed more coffee flavor.",2
149438,406,15,4,Went looking for carpet but they didn't have any dark carpets.  We have s dog.,3
64140,407,451,5,Can't seem to get in there on Sundays anymore they are so crowded. Probably cuz they are like a European breakfast nook in Hawaii Kai.,2
128912,407,1829,5,"Beautiful setting, beautiful food. The Willows is a great place for a group gathering.",3
57724,408,1986,4,Nice place to zen to take a breath,2
107393,408,617,4,It's taco bell,2
237639,408,1851,5,none,4
79511,409,2162,5,Good times being a man,2
118631,409,2034,5,"I had a good time, Keeps the typical bdubs experience you would expect. Also, the drink I have here is called the trash can. It's delicious and has a lot of alcohol in it. Have fun",2
133895,409,1405,5,"For people from Ohio, this is similar to the frisches environment. Also they have a cool little bakery to get delicious food to take home with you.",3
201672,409,717,5,Really decent food and one of the normal reasonably priced restaurants on the island.,3
86482,410,2156,2,none,2
190597,410,2069,5,Great place for parties.  Good venue.,3
237883,410,1760,5,none,4
65846,411,2066,5,"Places to eat, places to shop, cut your hair, plenty parking.",2
119259,411,2212,3,Plenty parking.,2
139570,411,362,4,Good food.,3
216256,411,1808,3,Parking is tight. It's a old shopping center,3
237012,411,2069,4,One of the few existing ponds on Oahu. We use to catch Samoan crabs long ago.,4
152446,412,1596,3,Some crazy people good overall,3
290,413,1280,3,"Wahooʻs Fish Taco.  Iʻve been there twice now thinking the first time might have been just a bad day for them.  Unfortunately, not the case!  I had there fish both times and each time the fish was so dried out I thought it was dried out chicken!  It soooo sucked!  Each time when served with my dish were very, very dried out limes!  Come on guys get it together!  Oh, and you really should serve sauces with your apps!",0
174755,413,956,1,Slooooowest service ever!!!!!!,3
277770,413,996,3,none,5
26584,414,212,5,Great food and staff! We had a table with a great marina view! very much enjoy our night!,1
74821,414,2062,5,"The BEST lagoon out of the 4. It is never crowded, and the Beach Villas are the only ones at Lagoon no 2. It is more intimate, most quiet and very private. Due to this fact, this lagoon is the best for snorkeling, diving and it has more fish than all the other lagoons. I only take my family to this lagoon, if I need some quiet & quality time.",2
134058,414,2079,5,"A beautiful place to go shore diving! The underwater caves are awesome, and we loved it that it wasn’t too crowded.",3
43729,415,469,4,Multiple complex,1
63043,415,1102,3,Fair,2
131574,415,665,4,Very good deal,3
112855,416,426,5,Muddy but fun.,2
133792,416,592,5,none,3
186258,416,1659,5,none,3
234124,416,1337,5,none,4
55898,417,879,5,We went there to get leash for our dog  . Service was good. Lots of choice.  No problems at all .,2
99455,417,1613,4,What can i say. Food was ok for fast food.,2
213436,417,1429,4,Try the impossible burger.  Just the same as beef. Wife try it too . Said the same . Just like beef.,3
102841,418,1584,4,Needs more sporting and garden items,2
130205,418,3,5,Oasis of knowledge.,3
221446,418,2235,5,Great place!,3
230625,418,2179,4,Not huge but good selection.,4
14454,419,1693,5,MY MOM AND ME GET GROCERY STORE,0
190343,419,1513,5,I love this dinner at last night,3
248657,420,1156,5,It was good,4
263398,420,1054,3,Wished that they could have given a extra sauce,4
288135,420,1428,5,Was able to get the food and it was quick,5
111665,421,1075,5,Its Wendy's,2
170987,421,2235,5,"(Translated by Google) Pepper

(Original)
Merica",3
218550,421,2198,2,Bathrooms were gross. Smelled like old pee and doo doo on the seats that been there for a while.,3
251157,421,1129,3,It was super expensive and they really lack for what you pay for.,4
260001,421,186,5,As long as your buying their great!!,4
288417,421,1721,5,Best burgers on island.,5
120561,422,2180,5,none,2
137174,422,1329,3,none,3
201379,422,2191,4,none,3
10524,423,1116,5,The best poke on the island! Especially the crab with tobikko♡,0
20595,423,1289,5,"Absolutely loved the tea selection and the gluten free Chocolate cake dessert,  duck and the monchong.",1
39961,423,588,5,Love the photo ops! Also love the dole whip♡,1
54976,423,1045,5,So nice outside On the pool deck with live local music ♡ taimane and tavana are awesome duo♡,2
125519,423,28,5,Always the finest sand and best beach on the island!,2
165748,423,386,5,"We had gyoza, pork buns, ramen and the special mackeral. Everything was so ono!!!Street parking
Good service
Food was really good!!!",3
17527,424,2212,5,Nice place.,1
118204,424,1758,5,Nice Hans,2
156780,424,1681,5,Beautiful,3
123302,425,1801,4,Pretty good food and service-prices are ridiculous,2
166936,425,1524,2,I asked for my McDouble plain....what do you mean it's not on the menu?,3
209001,425,1634,2,Watch out for stale buns,3
233832,425,533,3,V r,4
49718,426,2045,4,none,1
76892,426,2111,4,"Good service, meat could be of higher quality for the price",2
122633,426,817,4,Blooming onion great as usual.,2
165799,426,1661,4,Great area,3
233957,426,1863,5,Great food,4
283060,426,544,4,none,5
125205,427,1697,5,The udon noodles with bacon or thin sliced pork  is delicious.,2
135710,427,1405,4,none,3
208988,427,176,5,none,3
253998,427,1622,4,none,4
274078,427,1825,3,none,4
276601,427,1535,5,none,5
114104,428,205,4,Awesome place for greek food,2
134027,428,2088,4,none,3
112330,429,353,5,Nice store. friendly people work there,2
133245,429,1985,5,Right on the pier! Great atmosphere! Good service!,3
225574,429,298,5,"Who doesn't like Home Depot?  Friendly,helpful staff!",3
235794,429,2040,5,Nice clean store. Friendly staff,4
272145,429,359,4,none,4
278119,429,1999,4,Not open at this time,5
37514,430,1659,5,Poke pick up,1
86834,430,1681,5,nice evening at park during sunset,2
114777,430,1613,3,"(Translated by Google) slo mo

(Original)
slo mo",2
132793,430,2033,5,Always enjoy visit,3
209916,430,1992,2,No parking,3
248886,430,2066,3,Busy,4
261030,430,184,1,Wasn't there lol,4
169725,431,3,4,Only major bookstore left in Hawaii!,3
266056,431,2254,4,Easy to access.  Good parking.,4
27857,432,416,3,No or little effort to keep the park cleaned up. Garbage cans with no lids. Trash containers and area overflowing with garbage which spills into the Ocean. More plastic floating around than you can imagine.,1
37300,432,1717,3,Beautiful beach no shade,1
67329,432,465,3,none,2
103083,432,1780,4,Good health choice.  And socially conscious,2
175459,433,1613,4,Standard.  One of the better ones.,3
186217,433,1330,3,Good prices.,3
230281,433,1407,4,Like traveling back in time.  Vintage.  Nostalgic.,4
87083,434,1742,5,They have a Clover machine!,2
127595,434,589,1,none,2
129442,434,1981,4,"Great pizza and great service. Nuff said. Oh, and don't forget to try their cheesy Kahuna balls.",3
